Customer,AR account,Bank account,Location(external id),Memo,Date,Currency,Exchange Rate,Credits Apply | Document Number,Subsidiary,Create
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008783,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008785,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008788,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008791,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008794,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008797,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008800,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008803,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008806,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008809,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008812,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008814,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008817,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008820,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008823,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008826,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008829,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008832,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008834,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008837,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008840,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008843,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008846,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008849,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008851,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008854,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008858,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008861,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008864,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008867,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008870,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008873,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008876,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008879,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008882,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008885,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008888,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008891,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008894,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008897,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008900,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008903,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008653,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008656,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008660,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008663,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008666,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008670,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008673,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008677,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008680,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008683,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008686,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008689,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008693,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008696,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008699,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008703,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008706,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008709,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008712,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008715,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008719,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008722,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008725,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008728,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008732,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008735,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008738,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008742,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008745,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008748,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008751,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008754,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008758,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008761,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008764,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008767,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008772,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008775,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008778,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008781,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008786,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008789,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008792,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008795,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008799,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008802,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008805,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008808,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008811,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008815,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008818,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008822,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008825,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008828,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008831,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008835,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008838,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008841,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008845,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008848,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008853,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008856,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008859,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008862,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008865,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008868,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008872,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008875,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008878,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008881,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008884,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008889,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008892,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008896,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008899,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008902,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008906,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008909,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008912,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008916,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008919,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008922,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008925,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008928,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008931,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008934,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008937,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008940,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008943,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008947,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008950,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008952,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008954,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008956,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008958,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008960,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008962,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008965,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008967,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008969,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008724,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008726,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008729,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008731,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008734,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008737,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008740,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008743,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008746,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008749,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008752,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008755,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008757,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008760,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008763,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008766,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008769,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008771,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008774,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008777,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008780,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008782,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008784,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008787,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008790,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008793,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008796,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008798,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008801,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008804,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008807,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008810,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008813,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008816,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008819,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008821,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008824,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008827,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008830,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008833,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008836,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008839,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008842,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008844,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008847,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008850,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008852,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008855,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008857,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008860,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008863,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008866,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008869,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008871,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008874,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008877,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008880,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008883,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008886,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008887,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008890,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008893,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008895,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008898,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008901,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008904,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008907,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008910,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008913,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008915,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008918,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008921,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008924,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008927,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008930,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008933,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008936,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008939,3010,TRUE
CUS_000408,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00008942,3010,TRUE
